study_id,participant_id,air_temperature_c,relative_humidity_percent,air_speed_mps,solar_exposure,high_clothing_coverage,apparent_temperature_c,heat_index_c,wbgt_outdoor_c,utci_c,measured_pwc_loss_percent
2,6,34.914909090909106,20.391090909090906,3.4799999999999973,false,false,31.026750341673704,32.996166212648021,24.367363636363642,33.710694522983815,24.412289544980382
2,10,34.913272727272727,19.394909090909088,3.4799999999999973,false,false,30.840948095943411,32.881133967916796,24.351698696933312,33.58958394003988,32.446568729123086
2,20,35.031999999999996,19.985090909090911,3.4799999999999973,false,false,31.092604018251706,33.07910559262757,24.285527272727279,33.536987527455715,41.051109227421314
2,25,34.922363636363634,20.11363636363637,3.4799999999999973,false,false,30.984957021676671,32.972009771942865,24.25287272727271,33.458956846634813,8.7367965325514234
2,4,34.803090909090891,34.281636363636373,3.4799999999999973,false,false,33.441192726836988,35.335871004334898,26.268903106537064,34.720353381957167,46.610197424742218
2,10,34.880363636363626,34.635272727272735,3.4799999999999973,false,false,33.610808243099072,35.544981116106442,26.315181818181824,34.896344392049876,52.16866664260548
2,20,34.761272727272733,35.025818181818181,3.4799999999999973,false,false,33.521248291630272,35.449392818067651,26.257109090909097,34.731606951630617,16.577104372715681
2,26,34.792727272727248,36.133999999999986,3.4799999999999973,false,false,33.767193423160464,35.778110544426418,26.40727272727273,35.294336394879473,19.720652104366181
2,25,34.801636363636348,49.678909090909087,3.4799999999999973,false,false,36.265073944136518,40.086696059619683,28.869381818181807,36.288176877614227,16.139166756908224
2,28,34.666363636363648,49.2,3.4799999999999973,false,false,35.976718214194378,39.598328909252984,28.878890909090909,36.12468535946406,26.144007120009832
2,29,34.90454545454547,50.245090909090898,3.4799999999999973,false,false,36.524518928266936,40.544797494889131,28.900727272727266,36.487330237824679,10.045779682509135
2,30,35.438363636363633,49.782909090909079,3.4799999999999973,false,false,37.247696427493494,41.642112186457339,28.991290909090917,36.978713226036803,8.3003496252631948
2,1,36.147272727272728,81.503636363636375,3.4799999999999973,false,false,44.603772576231066,63.040924981902563,32.791545454545442,46.675194825120329,47.945255405916257
2,2,35.141636363636366,80.225272727272753,3.4799999999999973,false,false,42.490580703945646,57.337717276290064,32.791545454545442,43.698389962801933,24.286525662120496
2,4,35.141636363636366,80.225272727272753,3.4799999999999973,false,false,42.490580703945646,57.337717276290064,32.791545454545442,43.698389962801933,36.079918074020121
2,5,35.141636363636366,80.225272727272753,3.4799999999999973,false,false,42.490580703945646,57.337717276290064,32.791545454545442,43.698389962801933,44.123133227121102
2,6,36.092727272727302,79.807272727272718,3.4799999999999973,false,false,44.166274083622191,61.469686099417309,32.791545454545442,45.677856995960333,32.747355175372988
2,7,35.616545454545452,81.917090909090916,3.4799999999999973,false,false,43.690452021929765,60.762071782205872,32.791545454545442,45.524718337362586,47.292737133054111
2,1,39.89781818181816,19.186727272727275,3.4799999999999973,false,false,36.888751428460623,38.990672730002785,27.609999999999975,39.375104262706643,29.671966919122497
2,2,39.59818181818185,20.547272727272734,3.4799999999999973,false,false,36.841084915030159,38.971123932935271,27.609999999999975,39.344448144091452,20.023924320277573
2,4,39.714545454545473,21.550909090909087,3.4799999999999973,false,false,37.225751977636733,39.445568077652396,27.609999999999975,39.525458685831531,36.933339665580753
2,5,39.898181818181811,20.740000000000002,3.4799999999999973,false,false,37.264383550062639,39.459901878692875,27.609999999999975,39.551281870867598,17.491968698070593
2,6,39.898181818181811,20.740000000000002,3.4799999999999973,false,false,37.264383550062639,39.459901878692875,27.609999999999975,39.551281870867598,20.627207892349219
2,7,39.918727272727267,20.486545454545457,3.4799999999999973,false,false,37.232113270245421,39.41068736574443,27.609999999999975,39.535900802572442,25.14834039096371
2,1,39.866181818181779,38.17163636363636,3.4799999999999973,false,false,41.437420582533775,46.898783039750363,31.09061818181819,41.27131138633429,47.038300414662849
2,4,39.866181818181779,38.17163636363636,3.4799999999999973,false,false,41.437420582533775,46.898783039750363,31.130236363636353,41.358661020741231,47.201036559209321
2,10,39.912909090909118,41.296181818181807,3.4799999999999973,false,false,42.265242797066904,48.800441721593678,31.173218181818189,41.8994551949175,23.711932556524417
2,25,39.912909090909118,41.296181818181807,3.4799999999999973,false,false,42.265242797066904,48.800441721593678,31.173218181818189,41.8994551949175,59.606177002614324
2,30,40.40745454545457,39.57181818181818,3.4799999999999973,false,false,42.597143191237045,49.061172731316375,31.238090909090907,42.140264903606052,46.750886744466783
2,32,40.436363636363659,38.792000000000002,3.4799999999999973,false,false,42.446437098649426,48.668800547338002,31.16690909090908,41.966731300461859,11.530226003770579
2,33,40.428181818181841,39.675999999999995,3.4799999999999973,false,false,42.654660416651794,49.177920552459881,31.231909090909102,42.156686312594331,13.576437217025784
2,1,39.830181818181813,50.399999999999991,3.4799999999999973,false,false,44.333378263965699,54.499649084304593,33.070490909090928,43.502797764088768,40.655441370566813
2,2,40.007636363636372,52.526545454545463,3.4799999999999973,false,false,45.149025014774658,56.654531325233897,33.070490909090928,44.288885258752423,32.901236815034537
2,4,40.023090909090918,49.087454545454541,3.4799999999999973,false,false,44.332474551021846,54.191498951942805,33.070490909090928,43.37912246733363,45.222568821260509
2,6,40.220909090909096,50.686727272727282,3.4799999999999973,false,false,45.052656559587732,56.001982898437433,33.070490909090928,44.010764043917582,28.884675017174956
2,7,40.295272727272732,50.364909090909094,3.4799999999999973,false,false,45.092013243347893,56.01121979158885,33.070288461538475,44.005705504960801,50.436054369880438
2,1,40.171818181818182,60.867999999999952,3.4799999999999973,false,false,47.47130955009704,64.104306797725087,34.365818181818177,47.658558240866185,48.903657167519668
2,2,39.682363636363647,60.284181818181814,3.4799999999999973,false,false,46.456477463739745,61.602174438605239,34.365818181818177,46.511936641557398,32.076438362428377
2,4,39.93,60.437818181818173,3.4799999999999973,false,false,46.932822550730307,62.733536912590502,34.365818181818177,47.013655858867821,44.780755120265127
2,6,40.097090909090909,60.813999999999993,3.4799999999999973,false,false,47.321177145752458,63.746272725778709,34.365818181818177,47.491443134977729,42.222258128436998
2,7,39.912500000000016,59.191923076923075,3.4799999999999978,false,false,46.599090100298071,61.60775557105233,34.366211538461535,46.45246709925155,50.413353570263389
2,28,39.836181818181799,59.18,3.4799999999999973,false,false,46.461617452020867,61.295446062084757,34.365818181818177,46.319679859050986,45.103794505674301
2,1,39.954375000000006,70.910312499999989,3.4799999999999973,false,false,49.518241700681472,72.57246445765918,36.148249999999983,52.996142471288522,74.500823203074248
2,2,40.781636363636359,70.156727272727281,3.4799999999999973,false,false,50.927809943113317,75.992212594745894,36.377399999999994,55.319574442735146,40.420366533283399
2,4,40.358285714285714,69.412571428571411,3.4800000000000013,false,false,49.926830967891711,73.074678863042038,36.276485714285705,53.320228039825977,67.464435568271028
2,6,40.392173913043479,68.929999999999993,3.4799999999999991,false,false,49.869550577358204,72.751881245544425,36.261913043478252,53.069516816278806,55.207045968993455
2,20,39.9539393939394,70.914242424242417,3.4800000000000009,false,false,49.518361789593328,72.574219477365489,36.148181818181797,52.99757804830206,72.185316923948804
2,1,39.958260869565216,77.802173913043475,3.4799999999999995,false,false,51.199414086390519,79.822801924046928,37.060347826086961,58.512378611193071,81.828039028706115
2,2,39.948529411764717,77.878529411764717,3.4799999999999973,false,false,51.198440451377834,79.85131683045185,37.059000000000012,58.543435020083791,68.105346087789101
2,4,39.987000000000002,77.521999999999991,3.4799999999999995,false,false,51.188995724345411,79.678437084339734,37.064099999999996,58.37136693419103,93.580693090112305
2,6,39.963999999999999,77.758499999999998,3.4799999999999973,false,false,51.200327732741243,79.807453411088161,37.060999999999993,58.495306315109588,82.678392391405282
2,6,44.816153846153831,20.56942307692308,3.4799999999999973,false,false,43.606778015894186,47.254682166484002,31.356653846153865,45.04726208092081,55.512954944393513
2,10,44.743921568627449,20.521764705882354,3.4799999999999973,false,false,43.494704501392832,47.100075533851509,31.13443137254902,44.897001346428553,43.876798070585686
2,20,44.680185185185188,20.11888888888889,3.4799999999999973,false,false,43.284434014151387,46.753562314411134,31.060740740740744,44.771469766819919,56.879214678299014
2,25,44.774909090909084,21.122181818181819,3.4799999999999973,false,false,43.723593536349924,47.514345141453468,31.348890909090898,44.973532017180062,34.683918595929967
2,2,45.089999999999996,38.069999999999979,3.4799999999999973,false,false,49.530112396967951,61.296682253323411,35.400000000000034,48.306692150256708,37.641240626864949
2,4,45.024705882352961,39.7694117647059,3.4800000000000009,false,false,49.956048389286835,62.694707318555778,35.400000000000006,48.738881097476131,68.041154235851266
2,6,44.943333333333328,39.903589743589734,3.4800000000000009,false,false,49.867398110766835,62.558408411757064,35.400000000000013,48.695201638434135,68.362171279471738
2,20,44.845370370370354,40.464629629629641,3.4799999999999978,false,false,49.885759698661431,62.773477269640935,35.496296296296293,48.768182830558274,57.37358976089061
2,25,44.740545454545433,40.01,3.4799999999999973,false,false,49.570271819134824,62.001910901854345,35.400000000000034,48.516410081476238,35.102966623028536
2,28,45.089999999999968,38.069999999999986,3.4799999999999991,false,false,49.530112396967922,61.296682253323461,35.495652173913044,48.306692150256929,65.098654571742358
2,1,45.02645161290323,49.295806451612897,3.4799999999999973,false,false,52.978481168556783,72.637474871104047,37.146645161290323,52.82321246962384,75.617385085613819
2,2,44.923999999999992,48.655090909090916,3.4799999999999973,false,false,52.595792962222099,71.505207712725777,37.145327272727286,52.236160489720021,36.310845102572195
2,2,44.793513513513503,59.44081081081081,3.4800000000000013,false,false,55.736970208198535,83.833945765237033,38.681513513513522,60.432179189614004,70.265762561910464
2,4,45.192142857142862,48.048571428571435,3.4799999999999991,false,false,52.880625216776728,71.905973448344227,37.14357142857142,52.361522405267507,89.3498819078944
2,20,44.987692307692299,49.492051282051278,3.4800000000000009,false,false,52.970962210755836,72.69991861954432,37.145846153846165,52.872755591957144,66.638184243949041
2,25,45.039285714285711,49.179642857142859,3.4800000000000004,false,false,52.964678863793644,72.558953769924415,37.146285714285703,52.774482865763233,69.024148163092988
2,28,45.034827586206895,49.220689655172407,3.4800000000000004,false,false,52.969697123808849,72.587014516994245,37.146413793103441,52.791826611216734,69.443214096315202
2,25,44.814374999999998,58.400624999999991,3.4800000000000013,false,false,55.452583359757178,82.60726820083174,38.680625000000006,59.500109029475368,84.722589659102212
2,28,44.806842105263151,58.656842105263145,3.4799999999999986,false,false,55.517919900956635,82.896164295402997,38.680842105263167,59.719435478927721,85.833691991643036
2,1,50.785599999999974,28.86079999999998,3.48,false,false,55.345336088024709,68.581210557861127,38.050119999999993,53.671061778213513,77.623560397243693
2,20,50.776111111111099,28.783333333333328,3.4799999999999986,false,false,55.29739761841401,68.455357608028876,37.940499999999993,53.636675204258538,86.460081475207787
2,25,50.777599999999985,28.896800000000002,3.48,false,false,55.347712532467064,68.603405110122196,37.937359999999991,53.676106088772556,70.865111924429172
2,4,50.629999999999995,40.787499999999994,3.4799999999999986,false,false,60.104479249447579,84.644484193542041,40.240499999999997,59.865082180485416,84.669162588416242
2,25,50.627619047619042,40.588095238095235,3.4799999999999973,false,false,60.01641826019582,84.332493647317193,40.236095238095245,59.694223562783208,77.963467630203141
3,2,25.057636363636369,18.408363636363632,4.9818181818181817E-2,true,false,22.935294640155998,24.910861852231772,23.123189356725138,31.91646995591417,0
3,10,24.922545454545453,20.057272727272728,0.1274545454545454,true,false,22.874948623101904,24.920265487893271,23.13937977664763,31.934130464344573,14.817604291145543
3,20,24.905454545454546,19.173818181818181,0.27509090909090911,true,false,22.609006435909951,24.868772896835182,23.138207538543323,31.907677001967187,11.937765164147578
3,25,24.968181818181819,19.213151515151512,0.17496969696969697,true,false,22.788492621747949,24.902784259343484,23.128516629452413,31.920492475315111,0
3,26,24.968181818181819,19.213151515151512,0.17496969696969697,true,false,22.788492621747949,24.902784259343484,23.211552993088777,31.920492475315111,17.025112687467839
3,2,24.99818181818182,77.100363636363625,0.24290909090909082,true,false,28.799632694578655,25.912957894732415,26.630363636363629,34.558005616321395,4.3794900661944638
3,10,24.941454545454558,79.199818181818173,0.19999999999999987,true,false,28.979310578706759,25.791727726178213,26.699745454545464,34.67085263185345,24.689372503286108
3,25,25.220727272727274,78.321818181818173,0.42654545454545462,true,false,29.066160280408745,26.25082958163761,26.691390909090916,34.745097271781219,9.5211652579978789
3,26,25.091636363636361,77.362909090909071,0.22327272727272729,true,false,28.98630099025042,26.05235937976466,26.681309090909103,34.619149751871099,13.469202662754697
3,28,24.923272727272717,79.25509090909091,0.22327272727272729,true,false,28.933612320944313,25.761740669518417,26.502854545454532,34.665946112679272,30.10797769917535
3,29,25.137818181818179,79.417272727272746,0.22327272727272729,true,false,29.271403564992795,26.108036849263637,26.716363636363621,34.779621007088615,36.027930986461385
3,2,29.756000000000018,79.60745454545453,0.28799999999999998,true,false,36.442316527095286,36.822333517980027,30.831534199134197,38.690916865272513,15.044581820062021
3,10,30.052727272727253,80.070727272727268,0.20934848484848481,true,false,37.077967293707601,37.849522559645266,30.808897835497842,38.992818749105226,35.156165729355337
3,20,29.963818181818187,79.15127272727274,0.19745454545454552,true,false,36.815211310719768,37.318759884869664,30.84924329004329,38.806995485494276,38.792107562675803
3,25,30.05018181818183,77.931818181818201,0.20934848484848481,true,false,36.772923717830771,37.235909394709068,30.85404329004329,38.734369880965019,33.267980504321571
3,26,30.146727272727269,79.652363636363631,0.20934848484848481,true,false,37.173264983256928,38.018180901457399,30.845425108225118,39.02111253592188,40.860866816689793
3,28,30.0029090909091,79.46963636363634,0.19527272727272726,true,false,36.925949270390852,37.525800094030473,30.847134199134196,38.877416131520974,39.383816410214088
3,29,30.116595744680847,79.502765957446798,0.14361702127659573,true,false,37.171730397222085,37.881935995503717,30.838719885787967,38.976987531645847,68.160282106340475
3,2,34.69854545454546,18.752545454545452,7.2909090909090896E-2,true,false,34.044261571118135,32.583333212018502,29.142963636363643,38.321674883363272,7.7136640974646724
3,10,34.953272727272719,20.13454545454546,4.4727272727272727E-2,true,false,34.63146950765163,33.008859125603756,29.167327272727281,38.592188674098153,19.668017550368262
3,20,34.852181818181826,19.93690909090909,0.12127272727272724,true,false,34.395319039167305,32.874104412912402,29.172163636363628,38.517716261215561,32.381777521568694
3,25,35.206545454545463,19.384727272727275,0.06,true,false,34.780622553800463,33.202758574520871,29.172163636363628,38.661304162835243,6.2283856810224307
3,26,34.967818181818181,20.17254545454545,5.7818181818181789E-2,true,false,34.643443586128491,33.029544283878266,29.172163636363628,38.603837685762869,26.940216966614571
3,10,34.778529411764708,78.80470588235292,0.20000000000000009,true,false,45.014025557880473,54.792599585696081,35.018323529411752,46.545996910160746,67.070052395397596
3,25,34.869375000000005,80.290624999999991,0.20000000000000009,true,false,45.450652813733122,56.15413113149458,34.939406249999998,47.181502799375281,61.003326957174828
3,26,35.764857142857146,77.377142857142871,6.5142857142857155E-2,true,false,46.683304630452191,58.173292550720198,35.162685714285722,47.866051732597946,63.704782028541942
3,28,35.094000000000008,80.5732,0.1764,true,false,45.936962843575046,57.357503468443937,35.127839999999985,47.707091457123482,78.517261467344525
3,29,34.977058823529418,77.997647058823517,0.20000000000000004,true,false,45.223136975520859,55.131696608026722,35.079176470588244,46.639690580269573,84.249023122138283
3,2,39.94018181818182,19.448363636363634,8.7090909090909094E-2,true,false,40.566511653781404,39.126095366511635,32.640149518403852,44.458257836847437,18.680933941708261
3,10,39.7709090909091,19.225272727272728,0.10181818181818181,true,false,40.284966690089092,38.827790385266404,32.65334951840385,44.324679806964376,38.879466398159494
3,25,40.233999999999995,18.879454545454543,5.1272727272727275E-2,true,false,40.833447467447506,39.362019615345091,32.663004063858381,44.573875774927359,30.059536183561178
3,26,39.845531914893627,18.684468085106378,0.13787234042553193,true,false,40.206717761523514,38.775632738167339,32.578349518403861,44.305934886064755,47.259668940193144
3,29,39.982909090909075,19.977272727272723,8.9090909090909082E-2,true,false,40.747710402535766,39.345431090744668,32.676494972949307,44.548157764934274,44.195381933664166
3,10,44.804615384615389,19.128076923076922,6.6153846153846188E-2,true,false,46.723153116328014,46.391760319398117,36.593752772227781,49.76760130789809,74.65174812112835
3,29,44.773939393939408,18.743030303030299,0.25636363636363635,true,false,46.363437028973344,46.123012626279689,36.506143653121065,49.694416088570932,73.611518138914647
4,7,14.831272727272717,51.129454545454557,0.12963636363636369,false,true,13.538384075041201,29.178332522260309,12.344327272727272,15.772406130789191,0
4,8,14.831272727272717,51.129454545454557,0.12963636363636369,false,true,13.538384075041201,29.178332522260309,12.344327272727272,15.772406130789191,0
4,9,15.05563636363636,50.098545454545459,0.23163636363636358,false,true,13.638934184063316,28.901327851390143,12.446945454545448,15.91059148736942,0
4,10,14.782363636363625,49.466909090909077,0.30254545454545451,false,true,13.206739247044595,29.223644575078133,12.726872727272729,16.317631287986973,0
4,10,15.229090909090905,50.18836363636364,0.10927272727272729,false,true,13.97751528092606,28.69745194813197,12.462690909090913,16.097359807872497,0
4,11,14.770909090909088,47.161818181818184,0.19981818181818187,false,true,13.173494269558532,29.155555697222766,12.520036363636361,16.020784915496215,0
4,15,14.782363636363625,49.466909090909077,0.30254545454545451,false,true,13.206739247044595,29.223644575078133,12.309999999999986,15.778571687579664,0
4,16,14.687999999999999,47.421636363636374,0.17800000000000002,false,true,13.113659840193556,29.26745762085573,12.344327272727272,15.6632327525873,0
4,17,14.770909090909088,47.161818181818184,0.19981818181818187,false,true,13.173494269558532,29.155555697222766,12.498181818181815,15.744876089549843,0
4,18,14.970727272727277,50.44618181818182,0.22000000000000006,false,true,13.570559458028004,29.005558702886901,12.450000000000006,15.80163323577543,0
4,19,15.249454545454547,51.314181818181822,0.1256363636363636,false,true,14.04960783551553,28.669167860169434,13.027309090909093,16.393269002304336,0
4,21,14.311272727272723,66.107272727272758,0.22418181818181815,false,true,13.628209455451699,28.446042726162247,13.363636363636363,16.609326570721318,0
4,22,14.874363636363631,46.417272727272739,0.11654545454545456,false,true,13.34059072076764,28.994463754759149,11.992163636363635,15.523735255535803,0
4,23,15.142363636363637,48.714909090909103,0.18472727272727285,false,true,13.712255859992258,28.778527839887779,12.530272727272727,16.227101179956346,0
4,24,14.759818181818183,47.80709090909091,0.19981818181818187,false,true,13.196295366754075,29.198808792133189,12.145752848039862,15.649129507834877,0
4,26,15.233636363636364,48.365454545454533,0.22127272727272726,false,true,13.761426535355994,28.665848189888763,12.498181818181815,15.761618990127774,0
4,27,14.770909090909088,47.161818181818184,0.19981818181818187,false,true,13.173494269558532,29.155555697222766,12.498181818181815,15.744876089549843,0
4,30,15.161636363636365,47.955090909090913,0.19981818181818187,false,true,13.67573325392511,28.735448399667561,12.358090909090908,15.558737162542279,0
4,31,15.18290909090909,46.37109090909091,0.30254545454545451,false,true,13.502822811718712,28.645280748158751,12.358090909090908,15.508182828422665,0
4,32,15.232909090909097,61.272181818181814,0.14763636363636362,false,true,14.575728616672453,27.965495518510963,13.189763636363637,16.396429390242986,0
4,33,16.08672727272727,44.546909090909104,1.9272727272727275E-2,false,true,14.750996600398974,27.640803161849746,12.574799999999994,15.853629249662692,0
4,7,14.794909090909089,47.939090909090901,0.20854545454545456,false,true,13.23541839067553,29.162212193473408,12.297818181818188,15.749316981207199,0
4,8,15.05563636363636,50.098545454545459,0.23163636363636358,false,true,13.638934184063316,28.901327851390143,12.44036363636363,15.913314922846599,0
4,10,15.530909090909091,52.087454545454541,0.1061818181818182,false,true,14.449081820073964,28.329516060655873,12.790581818181813,16.292666439487796,0
4,18,14.950181818181823,48.205454545454565,0.22927272727272729,false,true,13.410920431087142,28.987831521140443,12.534945454545454,15.979880815076475,0
4,19,14.950181818181823,48.205454545454565,0.22927272727272729,false,true,13.410920431087142,28.987831521140443,12.534945454545454,15.979880815076475,0
4,21,14.531090909090908,65.360005583721133,0.22363636363636361,false,true,13.856369932141735,28.265958518862863,12.297818181818188,16.329899091396737,0
4,22,14.950181818181823,48.205454545454565,0.22927272727272729,false,true,13.410920431087142,28.987831521140443,12.297818181818188,15.750469979868095,0
4,23,15.142363636363637,48.714909090909103,0.18472727272727285,false,true,13.712255859992258,28.778527839887779,12.569545454545455,16.237205109747112,0
4,26,15.227636363636368,51.050727272727258,0.11472727272727269,false,true,14.019634722407009,28.697310889353382,12.583199999999998,16.094798933662073,0
4,27,15.227636363636368,51.050727272727258,0.11472727272727269,false,true,14.019634722407009,28.697310889353382,12.183836363636368,15.809917239956944,0
4,30,16.230363636363641,46.424181818181815,0.03,false,true,15.02309498236243,27.587865178282009,13.60363636363636,17.113557202164206,0
4,31,14.98818181818182,51.102046152510574,0.20531818181818182,false,true,13.643051963722492,28.984347692445763,12.470479545454545,16.02626565829009,0
4,8,25.142606060606067,19.347333333333328,0.11012121212121212,false,true,23.066016990753958,24.999301457008464,18.211600000000004,23.6733276341627,6.7954641664528452
4,10,25.218363636363637,18.773818181818186,3.1454545454545457E-2,false,true,23.17207659706219,25.013290100431309,17.769454545454543,23.503990683907297,13.270196334784075
4,27,25.03054545454545,19.096545454545463,0.22290909090909095,false,true,22.795571391645858,24.929381327253818,18.279072727272727,23.574055890832714,11.36770967365382
4,30,25.178909090909102,20.171636363636363,7.5999999999999943E-2,false,true,23.229692556199101,25.055134220793526,18.586272727272725,23.941618837342094,14.614580608547797
4,7,25.71981818181818,79.648181818181826,0.15272727272727277,false,true,30.247703936303928,27.12637171346022,24.308727272727275,28.241264181517508,25.98595281585726
4,10,25.254181818181809,79.597272727272752,0.19763636363636369,false,true,29.49191359208443,26.30251804105383,23.954872727272729,27.861491596036544,27.014171870790918
4,15,24.943090909090916,78.953454545454548,3.1818181818181836E-2,false,true,29.132831646856786,25.798835238513693,23.552509090909091,27.083052891169068,3.4892612624912402
4,16,25.224909090909097,78.830181818181813,0.21963636363636357,false,true,29.343737553917165,26.255879541953565,24.129145454545466,28.175346553922555,35.418966914326163
4,18,25.21836363636363,79.448181818181794,7.3272727272727281E-2,false,true,29.552925651274208,26.24244298530926,23.835199999999993,27.56585098968317,22.455321054338512
4,21,25.090363636363634,79.592727272727259,0.16581818181818184,false,true,29.279111100844013,26.027661732606784,23.761836363636359,27.577421631259373,13.652613181792972
4,22,25.152363636363638,78.107818181818189,0.1243636363636364,false,true,29.258813075839377,26.14177057760957,23.604672727272732,27.422798520185466,3.3242659121484337
4,7,30.387090909090915,20.377999999999989,0.23145454545454552,false,true,29.061560581914115,28.569016846685813,22.511418181818176,28.581300425776078,25.231529844826056
4,10,30.387090909090915,20.377999999999989,0.23145454545454552,false,true,29.061560581914115,28.569016846685813,22.511418181818176,28.581300425776078,14.248973440055352
4,15,30.387090909090915,20.377999999999989,0.23145454545454552,false,true,29.061560581914115,28.569016846685813,21.903709090909082,28.441336491797131,1.2184578497632259
4,16,30.387090909090915,20.377999999999989,0.23145454545454552,false,true,29.061560581914115,28.569016846685813,22.615545454545458,28.746939322374367,19.3569230241675
4,18,30.178000000000004,19.62018181818182,7.1636363636363623E-2,false,true,28.878248247491797,28.371719140643474,22.671090909090914,28.467827126467988,10.774255006037961
4,19,30.387090909090915,20.377999999999989,0.23145454545454552,false,true,29.061560581914115,28.569016846685813,22.627309090909097,28.741235018814752,7.2789956967462643
4,21,30.387090909090915,20.377999999999989,0.23145454545454552,false,true,29.061560581914115,28.569016846685813,22.344163636363639,28.85921776614958,13.823273275117472
4,22,30.387090909090915,20.377999999999989,0.23145454545454552,false,true,29.061560581914115,28.569016846685813,22.599109090909096,28.806948221195867,13.067460692295043
4,7,30.207090909090898,48.892181818181797,8.745454545454541E-2,false,true,33.042413434932591,31.179042948816786,25.690000000000033,30.6821785070617,20.746647353645301
4,10,30.09690909090909,50.462545454545442,0.1669090909090909,false,true,33.028161186717973,31.268059539043229,25.690000000000033,30.763793475946969,28.652926521154171
4,15,30.379272727272735,49.352545454545442,7.9999999999999988E-2,false,true,33.35566655367635,31.512551210004379,26.510363636363632,31.275088095412308,2.9637155467478209
4,16,30.09690909090909,50.462545454545442,0.1669090909090909,false,true,33.028161186717973,31.268059539043229,25.690000000000033,30.763793475946969,33.450431518838968
4,18,30.207090909090898,48.892181818181797,8.745454545454541E-2,false,true,33.042413434932591,31.179042948816786,25.392472727272722,30.412086530571443,20.754807751746995
4,19,30.207090909090898,48.892181818181797,8.745454545454541E-2,false,true,33.042413434932591,31.179042948816786,26.065872727272716,31.210998414722688,3.7689879776950193
4,21,30.255090909090899,49.835454545454539,0.18545454545454546,false,true,33.140740610396087,31.404688257673008,26.510363636363632,31.253350362741376,19.82161483918631
4,22,30.202181818181806,50.104363636363658,0.18181818181818185,false,true,33.107999236517585,31.36891568897255,25.71423636363637,30.793957289027766,18.14347000388679
4,7,29.781090909090882,79.686909090909097,0.12509090909090911,false,true,36.667003617960148,36.918264101661343,28.101599999999994,33.438248313215574,41.388699855621013
4,10,29.781090909090882,79.686909090909097,0.12509090909090911,false,true,36.667003617960148,36.918264101661343,28.101599999999994,33.438248313215574,23.38778715399657
4,15,30.139818181818185,79.188181818181803,0.13545454545454544,false,true,37.17395389511902,37.861750398708672,28.532854545454544,34.153468027440674,13.96305466521649
4,16,30.432558139534876,78.500930232558133,0.12465116279069773,false,true,37.568577247608999,38.555078280043183,28.698209302325573,34.460648753459317,53.209466280056681
4,18,29.781090909090882,79.686909090909097,0.12509090909090911,false,true,36.667003617960148,36.918264101661343,28.374690909090909,33.720040675448573,27.169444398052889
4,19,30.19909090909092,79.159090909090907,0.11490909090909089,false,true,37.288659890817897,38.034563589973772,28.463781818181815,34.153403165701548,6.3928203034728881
4,22,29.95,77.52,0.22,false,true,36.541277312573399,36.830876625204105,27.988999999999997,33.448280245041538,22.642412540189241
4,27,29.877818181818192,80.962727272727292,0.19581818181818192,false,true,36.928354142305764,37.561734339624728,28.352199999999996,33.873540713522942,22.96163177292884
4,30,30.464909090909114,80.213999999999984,3.8727272727272742E-2,false,true,37.957983194921461,39.191488622850066,28.559090909090902,34.604483011986929,20.497061017337955
4,31,29.963090909090926,79.910727272727271,0.22181818181818194,false,true,36.894484805733555,37.52889881578588,28.097154545454547,33.769325778606436,21.715670313939683
4,7,34.915999999999983,19.561272727272733,0.12090909090909094,false,true,34.401965854854716,32.902403279970486,28.065636363636361,33.937986712877475,26.439682158405247
4,10,35.359818181818184,19.111636363636368,0.19400000000000006,false,true,34.77340035098576,33.340635235957642,28.065636363636361,34.137436867216145,41.307864330583854
4,15,34.840181818181797,19.958727272727273,0.13381818181818181,false,true,34.370479306122014,32.863318494220316,25.097581818181808,33.109569559614144,1.1466300389029982
4,16,34.869454545454538,19.809454545454546,0.16545454545454544,false,true,34.345349210347756,32.878858148162287,25.899363636363638,33.808151318752792,36.349641552956548
4,18,35.079454545454546,20.434363636363639,7.6363636363636314E-2,false,true,34.805999517383391,33.186528421946917,26.376890909090896,33.756289811947809,10.760922949530055
4,19,35.146909090909091,20.726363636363637,0.22381818181818189,false,true,34.793324500341448,33.299895353729426,28.065636363636361,34.170991156438532,7.3782597670404897
4,22,34.835818181818176,20.062909090909088,0.21618181818181828,false,true,34.29793885452473,32.870236827350411,24.126909090909091,33.464624886806341,0.44949715290805159
4,27,34.652909090909098,20.298909090909092,0.22690909090909087,false,true,34.107661577394737,32.694831138289047,25.677932469347557,33.689675013827632,6.7422116597040116
4,30,34.956181818181825,19.662545454545459,0.22090909090909111,false,true,34.363557838444301,32.957889399242596,25.315472727272724,33.708037897381963,31.794379401932076
4,31,35.068000000000005,19.081090909090907,0.18036363636363636,false,true,34.432439280766353,33.015718493108331,25.552618181818186,33.814410363461199,19.068127177047757
4,7,35.208909090909088,50.48836363636363,0.10890909090909084,false,true,40.57135794569021,41.373010146462562,30.073654545454545,36.892456884082755,39.477786133892359
4,10,35.055818181818175,50.414363636363646,0.27127272727272722,false,true,40.155079352106419,40.972496529646087,29.990000000000006,36.841781143256426,45.032819957401301
4,15,35.154363636363641,50.365454545454561,0.2050909090909091,false,true,40.364311797938946,41.190642225388039,29.950000000000028,36.789353991314911,23.060892805165921
